id,loss
18117,2602.56630859
18121,1323.04379883
18130,5901.46572266
18131,1623.79667969
18139,1159.1440918
18140,3539.1140625
18142,2442.27197266
18160,3837.86132812
18161,6769.60732422
18167,1233.78815918
18168,1098.23908691
18171,3707.46606445
18172,882.421044922
18173,2408.38007813
18177,4260.91162109
18180,2960.66049805
18185,7108.95664062
18202,3339.41020508
18203,4455.17949219
18208,2314.65141602
18219,941.833276367
18223,1363.86706543
18226,1342.05031738
18227,2006.62900391
18229,6091.95556641
18235,1152.04370117
18237,1357.91257324
18245,1539.17338867
18249,1270.85
18263,1745.21413574
18264,2712.06591797
18267,1820.93344727
18269,907.706665039
18275,4715.28173828
18280,2892.0152832
18281,1009.64365234
18286,1669.29929199
18287,1764.52692871
18288,3209.77148438
18289,791.590759277
18292,4981.24804688
18302,5962.02832031
18305,2362.74672852
18311,774.800891113
18314,2240.8734375
18317,5344.15664063
18318,2295.60654297
18319,1531.35368652
18327,9184.57988281
18328,3114.36000977
18329,8745.32929687
18331,2455.42041016
18332,6468.32207031
18336,1135.2814209
18337,1502.5923584
18340,1267.08632812
18341,2469.58549805
18343,2972.04174805
18344,3019.34335938
18347,2410.67958984
18355,1648.60600586
18357,770.638647461
18358,1750.83432617
18360,1755.11445312
18362,3126.19365234
18363,2194.98979492
18366,4472.52646484
18367,1453.87141113
18373,2282.44794922
18374,3204.82827148
18375,5156.30751953
18376,1133.7956543
18378,6690.05400391
18381,4140.28007812
18382,1393.67983398
18383,4067.76796875
18386,1369.77478027
18387,4677.80449219
18395,1566.79904785
18396,1660.58571777
18399,1312.88154297
18403,977.848266602
18405,11295.4009766
18412,2353.61816406
18413,1269.0440918
18418,2957.43632812
18419,2487.2269043
18425,1538.92553711
18426,3247.61469727
18427,2201.16113281
18432,2133.54316406
18435,1005.85966797
18443,5589.10869141
18445,1513.02641602
18447,1153.18481445
18450,1511.93325195
18451,2785.37744141
18454,2983.52299805
18456,2806.15483398
18465,2205.48496094
18471,1112.39074707
18473,4419.91689453
18481,5327.09208984
18483,1824.56369629
18486,1190.98583984
18490,6455.78925781
18497,1903.90576172
18505,1205.06696777
18513,1360.74672852
18518,2263.47553711
18519,1300.00898437
18521,6953.35273438
18523,6870.58837891
18524,1702.82419434
18530,2316.14760742
18532,1219.9107666
18545,1509.60646973
18553,1616.39135742
18559,811.193383789
18560,3134.13779297
18564,1065.22756348
18570,8711.43759766
18574,2987.43793945
18589,482.775915527
18590,4442.85361328
18594,1623.11989746
18598,1507.04069824
18602,1633.27016602
18607,2154.75478516
18608,2119.34296875
18610,2416.31259766
18622,842.78449707
18624,2357.04785156
18634,1344.65881348
18637,6728.38583984
18642,2809.34716797
18643,8236.93730469
18649,1467.69753418
18650,2219.3824707
18654,1602.62866211
18657,2147.01757812
18658,6011.94716797
18659,1346.11650391
18663,808.02401123
18664,1889.23212891
18665,1966.21281738
18671,11382.9974609
18674,3499.88168945
18679,1738.45534668
18684,2690.69765625
18690,3209.96577148
18691,6233.36171875
18694,1739.52626953
18704,2337.21772461
18709,1057.0661377
18712,3139.72915039
18718,2408.74750977
18728,2105.09194336
18738,3941.90986328
18740,2094.15961914
18742,1320.2657959
18743,2495.50488281
18747,1139.31975098
18749,10181.9050781
18758,1110.48085937
18760,1646.71384277
18763,1391.54179688
18764,1821.52053223
18767,1508.97277832
18774,1935.63742676
18775,7764.11933594
18778,4299.10488281
18788,3546.85297852
18789,1460.025
18796,4365.45615234
18798,1565.1776123
18801,3390.18837891
18807,2762.54990234
18814,1351.84348145
18816,1287.47624512
18827,1223.20151367
18832,2322.85400391
18838,2484.74448242
18842,1173.72685547
18848,3856.55561523
18858,2559.06381836
18859,1430.37062988
18861,1610.85246582
18866,1447.12380371
18884,4146.17192383
18885,4808.44082031
18895,1869.60517578
18897,2068.63964844
18898,900.005786133
18912,1086.43254395
18915,1291.09526367
18916,1576.3953125
18921,1691.99685059
18925,1722.06540527
18926,1510.40637207
18928,4760.64023437
18939,6660.23505859
18940,1092.69255371
18948,4251.66240234
18956,1294.59533691
18957,1689.45349121
18961,1680.28564453
18972,1297.06577148
18978,861.059765625
18980,1942.72685547
18981,5190.70253906
18982,1528.95981445
18990,4446.33876953
18992,803.61842041
18997,4130.20449219
18998,1615.05996094
19008,5649.25888672
19009,1305.63330078
19010,1927.13950195
19012,3514.69072266
19021,12919.2396484
19029,2229.77939453
19034,4184.23291016
19036,4258.19111328
19037,7201.13007813
19044,1522.0605957
19049,1958.09387207
19051,2058.18857422
19054,2883.09580078
19055,4676.41582031
19057,7791.41933594
19061,821.88729248
19075,1342.4411377
19076,1621.86259766
19092,1719.05793457
19094,1476.27192383
19099,1184.21052246
19106,5127.53789062
19109,3049.54375
19132,2415.74633789
19137,3653.59042969
19139,1195.17319336
19140,1893.98706055
19146,1200.36791992
19149,1939.58759766
19158,4493.06171875
19161,3804.89755859
19180,3049.18955078
19187,1198.6753418
19189,1601.43850098
19190,1698.08041992
19191,3778.4065918
19192,2000.95654297
19194,978.785668945
19197,1685.5640625
19199,9741.38828125
19201,1281.8078125
19202,1327.61782227
19207,1647.72832031
19208,2223.27485352
19214,1107.046875
19215,7075.16660156
19217,1296.21474609
19218,733.350256348
19227,2163.68139648
19230,2307.59926758
19237,2304.95385742
19240,1591.96584473
19242,3942.00336914
19246,1398.53127441
19248,13539.6582031
19249,2933.70371094
19250,2134.64287109
19253,2778.88798828
19254,5057.22783203
19258,2707.76396484
19260,2469.04726562
19262,1573.75783691
19263,1900.9111084
19280,2829.18540039
19282,3291.20283203
19292,7901.64960938
19298,2756.48891602
19303,1174.3173584
19314,2416.39970703
19323,1578.13532715
19352,1904.9697998
19354,4209.41337891
19355,2007.81791992
19358,1395.76262207
19369,1141.69301758
19370,6528.48837891
19375,1913.26523438
19379,926.904003906
19383,2367.40517578
19389,2552.83417969
19390,1360.41281738
19391,4537.29384766
19394,2358.43930664
19399,1850.96936035
19403,2183.36845703
19411,1177.05410156
19418,1704.35300293
19423,1417.50605469
19425,2770.85009766
19428,4359.99882812
19429,1021.5067627
19436,6254.21269531
19440,1361.78291016
19446,2817.75830078
19448,6265.49453125
19449,2618.97675781
19456,3153.61630859
19461,2960.68081055
19465,4208.03271484
19466,7627.92080078
19468,1428.93466797
19471,980.133666992
19472,1544.88686523
19486,1600.60688477
19488,3083.57910156
19492,4128.23056641
19503,3186.14521484
19505,10177.6275391
19508,7663.33896484
19509,770.00513916
19514,1671.40864258
19515,1806.62421875
19527,2568.83076172
19528,4148.12070312
19529,2619.36181641
19530,1254.64821777
19536,1572.2074707
19540,9387.20136719
19542,875.338476562
19546,1095.9355957
19556,2181.26499023
19557,1107.03654785
19561,1642.90615234
19567,3431.68466797
19568,766.156811523
19572,2621.64013672
19573,2414.8472168
19574,4064.68754883
19575,2221.59003906
19589,1460.22751465
19590,1778.17944336
19604,2220.84394531
19613,2156.9953125
19623,2448.64609375
19625,14568.2230469
19628,1530.21188965
19634,2464.99160156
19635,3784.02270508
19637,3547.35327148
19657,926.246362305
19665,1626.79580078
19668,1850.79348145
19677,2470.63901367
19680,7662.92451172
19682,5197.27080078
19687,2202.29360352
19691,2427.81298828
19699,1614.98452148
19700,2295.86796875
19701,1014.98793945
19709,880.633325195
19712,1850.30375977
19716,1869.15595703
19720,6729.92607422
19721,2874.54697266
19723,4678.78847656
19733,2951.72753906
19734,4875.8546875
19737,896.888378906
19758,1582.92929688
19759,1641.02197266
19760,2697.55996094
19764,2323.69458008
19768,1321.17150879
19769,1325.44416504
19771,1325.09731445
19775,2803.8222168
19776,3332.20537109
19777,877.898608398
19780,2810.02182617
19783,3801.40185547
19786,2514.8300293
19788,2209.8640625
19791,5977.25986328
19797,2784.47192383
19800,2013.80986328
19802,1707.23666992
19805,1690.45910645
19806,1310.44772949
19809,2473.5972168
19812,10329.5095703
19817,1125.86711426
19824,1229.83066406
19825,2679.1190918
19828,4963.24775391
19843,2830.95737305
19848,4748.58232422
19850,1652.57683105
19855,1292.75810547
19865,3813.4734375
19874,2368.34404297
19876,1366.51281738
19878,2903.83774414
19883,3511.2546875
19891,4558.43867188
19896,3165.30820313
19900,1948.47070312
19902,2043.44057617
19909,2791.5546875
19914,986.440454102
19920,4576.67734375
19923,2059.77592773
19928,2379.99472656
19931,3672.06713867
19934,2265.15068359
19944,1039.63408203
19945,1368.02092285
19947,3502.97680664
19953,1353.84121094
19957,2453.52739258
19968,1384.15087891
19971,1150.81931152
19979,3813.94819336
19981,2254.09492188
19987,1465.8887207
20000,1982.4699707
20002,1937.63388672
20006,1252.50439453
20011,1505.13774414
20026,1053.11538086
20027,2537.13476562
20038,2319.73432617
20039,3674.12167969
20042,1783.69194336
20054,976.075390625
20057,2743.61513672
20061,1561.9980957
20065,6877.09638672
20068,3561.41796875
20072,1367.44338379
20080,1087.00947266
20081,1909.91933594
20087,773.083508301
20093,1547.33208008
20095,1847.08273926
20100,1384.57941895
20114,1561.07358398
20118,2422.75761719
20125,1350.71896973
20127,1458.8189209
20146,2456.3809082
20154,2105.65419922
20155,2121.76010742
20160,6149.27392578
20166,1810.16171875
20167,3488.4612793
20168,1798.24836426
20171,10887.0164063
20174,7012.18369141
20176,1344.15629883
20190,4238.05117188
20191,1462.42580566
20195,1886.28432617
20205,1379.33137207
20207,1550.29462891
20211,11383.6599609
20214,1312.87729492
20216,719.301208496
20222,3125.79462891
20225,4306.10473633
20233,4157.5671875
20245,6332.60537109
20246,2371.43452148
20251,7256.66689453
20258,1277.05983887
20264,923.284375
20266,2127.25473633
20269,1191.8326416
20274,894.29675293
20277,2285.39150391
20281,2409.81870117
20287,746.0859375
20288,1585.47678223
20292,2441.4421875
20294,2244.92241211
20304,3397.3777832
20311,1139.58271484
20314,3943.99956055
20320,1373.13962402
20321,1982.02695313
20331,2284.80961914
20335,2458.41625977
20340,1264.35800781
20342,1463.08212891
20351,1517.27026367
20352,3097.3921875
20360,2074.13774414
20361,1082.88613281
20363,2473.30717773
20364,3673.7152832
20373,2204.64536133
20380,2951.68740234
20383,4868.72871094
20385,1667.66477051
20387,867.401074219
20395,1157.32802734
20406,1142.33041992
20413,3576.7659668
20416,2251.86738281
20422,1268.8994873
20429,1145.58044434
20431,5289.17871094
20432,1587.91650391
20443,4253.80732422
20444,2846.64858398
20451,2088.09155273
20463,1904.41831055
20468,6005.67177734
20469,2124.55351562
20474,1245.95578613
20475,1247.50917969
20480,4464.46240234
20483,1231.79609375
20484,2511.86386719
20488,1737.18093262
20492,993.621411133
20496,1636.91875
20499,1510.02392578
20506,1310.69064941
20508,2081.34228516
20510,3783.97998047
20511,3230.61362305
20512,2913.36088867
20514,1253.76081543
20516,4163.2909668
20517,2243.44418945
20520,1410.99853516
20525,2804.91621094
20532,3338.84589844
20535,1769.18500977
20537,1772.08979492
20538,2316.32446289
20548,2758.43291016
20555,1371.04223633
20562,1753.16115723
20564,2153.39321289
20569,2592.97734375
20575,3978.77597656
20581,2693.02729492
20590,1011.72092285
20591,5514.246875
20602,4781.33388672
20609,974.861669922
20610,2465.21308594
20624,1917.83608398
20628,2129.24013672
20631,1565.59155273
20634,1416.48825684
20635,4748.06923828
20646,4857.52587891
20647,4584.15830078
20649,3492.24321289
20658,1449.13178711
20660,791.35612793
20662,1313.67182617
20670,2553.81142578
20673,840.176599121
20679,1100.0223877
20682,1200.75454102
20694,1440.10944824
20708,4502.54511719
20723,1711.69680176
20727,1315.48288574
20734,6344.01728516
20738,848.43293457
20741,2214.89975586
20745,2024.24555664
20748,5809.36865234
20751,4223.5546875
20755,1074.83056641
20758,841.864343262
20764,3116.52661133
20767,1428.44606934
20769,3088.01650391
20771,5303.44003906
20773,4764.46044922
20775,5642.91767578
20779,1097.38010254
20780,7417.05908203
20784,6150.90087891
20789,3059.70922852
20797,1414.13481445
20800,2971.25585938
20803,13460.5333984
20807,1068.08642578
20810,3033.90532227
20811,2368.77016602
20812,9325.44785156
20813,1890.82185059
20814,5091.36601562
20816,788.680627441
20822,2327.24204102
20831,3651.95932617
20839,1907.00688477
20840,2005.6746582
20843,4463.24179687
20847,1973.34023437
20852,1982.22587891
20854,2350.4168457
20857,1626.47893066
20869,1403.28449707
20880,2983.4409668
20881,1014.00510254
20883,2010.53085938
20891,1936.8609375
20893,1465.16174316
20900,2548.60957031
20906,1462.6001709
20911,2159.94814453
20922,1491.8751709
20926,2319.67294922
20927,955.338720703
20931,3730.65297852
20933,1415.20527344
20934,1779.03273926
20939,2124.878125
20942,1756.01730957
20943,3049.36333008
20945,2179.65302734
20947,1921.16950684
20949,4257.82490234
20953,1330.64523926
20964,2097.16586914
20971,1242.89018555
20973,1436.72983398
20989,8170.57304687
20990,1250.31799316
20996,1460.67436523
21003,4467.23232422
21014,5105.065625
21017,7353.40556641
21022,933.106225586
21026,1169.73244629
21027,3884.58876953
21029,4799.29492188
21031,4394.05664062
21034,4926.32353516
21037,2421.87905273
21046,996.461645508
21051,3725.71967773
21054,5319.14970703
21055,1249.46616211
21059,2670.090625
21061,1451.07661133
21063,1305.30144043
21064,6476.43642578
21069,2590.36411133
21075,4553.31728516
21079,3265.98305664
21089,1107.35910645
21092,4889.39521484
21095,2273.50810547
21096,1366.80410156
21099,1235.56018066
21103,1432.6828125
21105,2287.46899414
21109,7911.86533203
21116,3227.46655273
21120,6484.83359375
21125,2520.28632813
21130,2406.40996094
21136,1467.14394531
21140,3068.26928711
21143,995.235253906
21149,1805.97766113
21153,4290.71367187
21154,2525.54775391
21170,2624.9409668
21172,6112.55537109
21174,1381.08903809
21175,4657.38574219
21193,8755.15429688
21194,2117.60102539
21198,1791.24228516
21201,753.047155762
21205,1090.51364746
21207,1779.76647949
21208,8043.68925781
21210,1622.29763184
21214,878.14753418
21215,3502.35200195
21228,1065.53620605
21229,6327.70039063
21234,655.807861328
21237,1818.60004883
21238,3545.55283203
21240,1170.23703613
21241,4527.93339844
21247,1764.06694336
21249,3550.21855469
21254,1668.13806152
21258,1917.42766113
21266,1687.21040039
21269,5262.74677734
21278,1991.57353516
21290,2703.98930664
21291,1538.83071289
21294,2115.16958008
21299,2245.99038086
21305,5317.23193359
21315,949.440771484
21316,1061.60007324
21324,1720.87131348
21327,7278.20771484
21331,6102.5875
21334,1845.41120605
21336,2782.54946289
21340,2505.21738281
21341,4690.31181641
21353,9273.00097656
21354,4098.65317383
21357,1152.61730957
21360,1203.13981934
21361,1359.03212891
21362,1687.14958496
21363,1526.31496582
21369,1300.03955078
21372,1026.78520508
21375,2476.97304687
21377,3287.46420898
21379,1729.4010498
21382,5499.59248047
21386,1086.06035156
21388,2512.23364258
21389,905.682592773
21390,1751.96132812
21394,3731.12490234
21395,1058.12175293
21402,2370.04667969
21404,2884.46088867
21405,3062.4590332
21406,2311.57539063
21408,3822.41669922
21413,3742.49438477
21416,1683.84904785
21421,2024.40009766
21423,2153.59643555
21426,4056.97148437
21431,1520.20986328
21437,6607.78896484
21439,13686.9683594
21440,1632.26345215
21453,6083.70820313
21458,2249.97124023
21469,1964.40756836
21471,1960.64912109
21474,1619.28603516
21486,1624.64326172
21490,1049.89328613
21493,1013.34731445
21498,7710.0921875
21502,3576.01025391
21503,847.880993652
21504,1714.72529297
21507,2026.27363281
21510,2887.20751953
21517,1862.03757324
21521,3066.51347656
21522,3163.76938477
21526,1313.57026367
21528,2944.37250977
21539,1539.5751709
21542,1527.7855957
21543,3152.63134766
21555,1036.19821777
21556,7391.03349609
21566,2812.97363281
21567,2030.15083008
21569,4034.03671875
21575,1744.08203125
21582,1661.92687988
21583,2313.02646484
21585,2260.63574219
21586,1784.31350098
21588,2224.19594727
21590,1222.28369141
21592,14533.7484375
21598,4052.55380859
21601,4162.47285156
21604,3882.62993164
21605,883.66640625
21612,1989.66552734
21615,6718.72021484
21622,1801.70498047
21624,2230.22983398
21625,1978.93432617
21629,2385.28803711
21632,3694.74545898
21637,3782.67573242
21638,5463.75449219
21639,3288.31948242
21659,1135.17390137
21663,3183.73535156
21665,2227.34306641
21670,6667.92880859
21678,5487.32900391
21683,1491.82800293
21684,826.380859375
21689,4481.08623047
21690,1359.91154785
21691,6511.78652344
21692,4141.87963867
21695,767.215319824
21699,1576.50036621
21704,2466.19370117
21705,1200.78652344
21706,6288.94570313
21710,2419.05825195
21713,1180.09309082
21718,2020.25898437
21720,1422.12226562
21723,1538.25898437
21725,1787.41357422
21742,1612.45656738
21748,2055.38198242
21750,1960.80380859
21751,5507.97607422
21756,3915.49926758
21760,1656.72695312
21766,4715.37939453
21767,8374.05722656
21774,1403.45673828
21775,1682.91721191
21780,7214.87128906
21787,1085.61484375
21790,2323.77939453
21800,3842.82490234
21801,1568.54086914
21811,3942.02045898
21813,2360.95478516
21821,1829.57663574
21835,1325.01872559
21851,1247.52202148
21854,1565.43239746
21855,3929.08637695
21861,908.881713867
21862,7531.84423828
21864,1737.84187012
