id,loss
105182,1329.54663086
105191,1327.61303711
105192,2159.14892578
105199,2100.29223633
105225,946.79309082
105233,1347.56542969
105234,1040.10388184
105238,2154.58789062
105242,1511.65454102
105263,1407.86254883
105265,2120.00708008
105271,2875.15942383
105274,1370.21130371
105279,1025.71313477
105288,5132.43652344
105293,1942.13696289
105296,1917.81152344
105302,969.817260742
105305,7335.98681641
105309,3328.73950195
105310,1096.71557617
105311,1308.85681152
105326,950.854370117
105329,1222.86437988
105330,4426.32617188
105332,4262.56542969
105334,2011.3347168
105335,808.924926758
105344,1141.34741211
105349,10335.4912109
105352,1011.72302246
105359,2510.38134766
105363,1151.71728516
105364,1370.05810547
105365,1351.37719727
105369,5755.36816406
105374,2468.93310547
105381,962.671691895
105384,916.522277832
105388,7274.1640625
105389,3068.95849609
105404,3232.16577148
105409,1286.76831055
105433,1328.65405273
105437,932.686340332
105438,2000.71838379
105440,2718.42675781
105445,4930.79003906
105478,5322.64453125
105480,1535.23706055
105483,1674.62915039
105492,774.233459473
105493,4282.84228516
105495,1319.62561035
105499,2279.56201172
105511,3199.65380859
105519,1359.57287598
105522,1669.71118164
105527,1513.00219727
105529,2969.8605957
105532,2166.33154297
105536,2340.0090332
105537,1567.05725098
105553,1006.23907471
105556,3209.69384766
105557,1643.90856934
105558,1643.40551758
105565,1541.56799316
105567,2586.7590332
105576,3743.0234375
105588,3141.84350586
105589,1544.90576172
105599,4394.96386719
105605,2714.77416992
105606,961.741699219
105607,4155.01318359
105617,1859.6451416
105618,922.796691895
105620,7731.68505859
105621,4711.49365234
105622,4250.98339844
105625,12928.7675781
105626,2646.87426758
105634,2721.17724609
105638,3979.84130859
105639,2481.72680664
105641,1899.03930664
105644,1391.07250977
105656,3853.66552734
105658,719.303894043
105659,2436.06787109
105661,3198.05151367
105663,2422.41748047
105671,4201.34863281
105672,2403.05517578
105678,1705.16967773
105687,4900.64941406
105692,1946.19177246
105699,1631.13391113
105700,492.507171631
105703,1383.4666748
105711,1244.46191406
105715,3660.25390625
105716,2253.59960938
105719,1518.36437988
105721,1828.65356445
105722,2381.84545898
105723,1320.4362793
105729,1449.23986816
105730,1263.58557129
105738,2004.2467041
105742,1386.06738281
105745,3232.40771484
105750,1613.23010254
105753,3164.84765625
105759,1251.49035645
105765,1218.06677246
105766,1309.32495117
105772,1236.68444824
105779,1245.7746582
105781,5058.87695312
105785,1387.14685059
105789,2538.66967773
105791,4918.49755859
105797,3259.82592773
105806,1648.2454834
105807,1620.89489746
105810,1072.0645752
105811,6332.99316406
105816,1250.64477539
105817,1335.33312988
105819,1288.97741699
105821,3509.9387207
105837,3412.15942383
105840,4894.10253906
105841,1116.04589844
105845,2736.81640625
105852,1932.04711914
105854,3564.47851562
105859,1480.33300781
105871,1750.93981934
105872,1951.06030273
105873,4850.97265625
105883,1704.52697754
105884,718.821533203
105887,842.675170898
105891,1781.94433594
105892,2514.88354492
105904,1518.67626953
105907,1706.2199707
105918,8045.79931641
105924,2621.56054688
105927,4658.17578125
105928,2753.2331543
105929,859.166992188
105930,1795.48022461
105934,1279.6697998
105938,5204.19580078
105944,2856.39013672
105946,936.78894043
105952,1369.86499023
105973,4203.34619141
105977,1554.14953613
105992,1273.64550781
105995,1240.05627441
106001,6910.33837891
106006,1071.68493652
106007,2762.25708008
106010,1462.73339844
106026,1288.49243164
106028,3067.47119141
106030,865.152526855
106042,1087.39123535
106044,1562.56665039
106048,2550.92529297
106051,2490.92456055
106054,6851.375
106056,3207.48291016
106058,3623.07177734
106060,2856.89208984
106063,1433.99304199
106065,1207.74230957
106070,4870.84814453
106076,2792.78857422
106081,2241.16870117
106083,2578.74462891
106084,2877.00878906
106091,1937.48474121
106092,2036.28540039
106098,926.823608398
106102,2388.76367188
106103,3529.76904297
106104,3986.11865234
106106,1394.98339844
106109,2742.73388672
106119,2881.63500977
106123,1746.00878906
106127,1612.52685547
106131,2248.69580078
106133,2779.47509766
106134,2746.77636719
106135,2282.42773438
106146,1028.73791504
106149,3415.15234375
106160,2815.61865234
106167,5397.64550781
106171,1114.26745605
106173,2126.04638672
106187,5137.95410156
106190,4031.25146484
106191,3118.56835938
106195,1154.48620605
106197,1297.13122559
106200,984.375305176
106212,1063.25
106214,2614.78881836
106221,2405.31201172
106222,1871.34545898
106226,8527.56054688
106242,13519.7246094
106243,2897.1730957
106247,1160.06274414
106257,1325.34191895
106262,1358.0690918
106270,1312.0880127
106271,7484.21728516
106275,966.772766113
106281,802.902709961
106282,1700.60180664
106284,3563.08349609
106287,1141.81274414
106289,1566.57324219
106295,2496.10400391
106301,1330.11828613
106302,1644.62133789
106303,5650.046875
106311,2645.96704102
106316,1284.37866211
106317,3291.06445312
106318,4240.40869141
106321,5543.67480469
106325,5764.34521484
106342,2524.61450195
106343,3209.06298828
106345,1289.53588867
106353,1689.92163086
106354,2290.76708984
106361,9151.57617188
106362,3554.8581543
106366,2372.94628906
106375,1242.2722168
106379,1263.38208008
106384,2409.14257812
106386,1886.77514648
106387,3630.0859375
106390,4321.11767578
106391,6779.57519531
106392,1809.18200684
106394,2459.85180664
106399,2801.59912109
106404,4740.05078125
106407,2400.71411133
106408,1861.48376465
106411,2396.21435547
106416,1803.2043457
106417,6150.27246094
106429,689.3203125
106430,2508.515625
106431,1779.26013184
106432,1637.48999023
106437,1095.234375
106440,5016.078125
106446,4400.53125
106447,1399.11730957
106449,1661.67089844
106454,4254.61816406
106456,5815.88964844
106463,2936.56811523
106467,1328.96862793
106468,3100.34448242
106469,7570.87011719
106472,1799.87963867
106475,2860.65820312
106478,2372.5559082
106485,1661.64746094
106493,1982.6015625
106498,3433.22119141
106501,1297.34887695
106506,1004.57061768
106507,4703.23925781
106518,1179.22265625
106535,4563.23046875
106540,1595.35852051
106547,2382.45849609
106555,1955.6640625
106558,2467.61035156
106564,1553.59680176
106568,8191.33056641
106573,2729.44726562
106578,2458.64306641
106581,2407.72216797
106596,4671.05224609
106604,5451.15869141
106608,1260.0748291
106610,3303.65234375
106616,1241.50439453
106617,3544.94140625
106624,939.39630127
106634,1502.50952148
106636,1322.20129395
106637,5208.14599609
106646,1317.41674805
106649,1429.49206543
106650,2424.29663086
106653,1605.8293457
106661,1635.28918457
106662,3123.2175293
106675,4885.99365234
106691,6568.82275391
106719,2550.31811523
106721,6586.7109375
106729,3374.53637695
106735,1359.18859863
106740,1785.59765625
106745,1957.91430664
106747,1115.21069336
106748,2442.39428711
106751,2097.82421875
106752,875.638183594
106767,9769.06054688
106775,2633.19042969
106784,2900.71630859
106786,2180.28369141
106787,678.366699219
106792,7628.48583984
106793,1559.08569336
106796,3037.49169922
106797,1849.77111816
106798,1097.25720215
106799,2278.7265625
106801,1107.93041992
106836,1115.99291992
106838,1935.08947754
106840,3066.47094727
106848,1355.56652832
106853,2213.51953125
106856,2445.12939453
106857,2798.4206543
106876,1308.39526367
106891,2883.72314453
106893,1791.97851562
106902,5441.90869141
106907,5236.16308594
106911,1470.18200684
106915,1218.45239258
106918,2052.60986328
106919,2037.08666992
106926,4526.70458984
106928,3353.4765625
106929,4025.47143555
106932,4724.609375
106935,3167.75219727
106936,2905.21044922
106946,2674.84887695
106949,5151.12597656
106950,1051.86999512
106954,1527.8659668
106961,4357.85791016
106986,1272.29943848
106990,2712.31787109
106991,4120.36962891
106992,5060.59423828
106999,1548.59301758
107006,1573.52416992
107008,1065.44702148
107009,2461.11206055
107012,884.557495117
107016,2359.21948242
107018,1832.69604492
107019,1044.34460449
107020,1372.0769043
107021,1580.79382324
107032,2356.22021484
107041,3712.75244141
107045,2513.46826172
107050,2065.52172852
107065,2140.61328125
107070,1450.66479492
107074,2111.26147461
107075,1279.35327148
107084,958.074401855
107088,1074.25231934
107094,1303.24291992
107107,1862.08691406
107112,2651.48901367
107116,2334.99584961
107118,2198.26806641
107121,748.334960938
107126,1720.48925781
107127,3813.78564453
107132,2197.63867188
107137,1518.11755371
107139,1045.77319336
107141,2033.92907715
107142,1390.09838867
107148,2692.26416016
107150,1519.88183594
107161,1039.96459961
107168,12549.1386719
107178,1908.67028809
107179,990.95526123
107187,4096.83105469
107188,1159.36108398
107189,2300.27490234
107190,4074.93310547
107191,3177.24853516
107206,2451.2878418
107212,1731.61352539
107218,2843.93603516
107221,690.793884277
107227,3115.58886719
107232,3164.6027832
107237,2626.7265625
107246,6129.57324219
107264,2422.20922852
107266,2679.47729492
107274,4046.33984375
107275,1213.98120117
107276,1937.3605957
107290,3399.69018555
107293,2126.8828125
107294,1423.69165039
107295,2432.62426758
107300,2096.8684082
107305,2306.98950195
107315,4684.27294922
107319,1687.45837402
107323,1016.94415283
107327,2363.65405273
107336,1936.30859375
107337,1702.01623535
107350,1671.85510254
107351,2448.88671875
107361,765.311157227
107366,2560.41650391
107375,3547.28710938
107381,2435.10229492
107385,1605.65856934
107393,1102.04846191
107402,1854.75720215
107407,4372.57470703
107417,1880.03295898
107427,4034.86376953
107431,2170.22705078
107442,1515.84802246
107448,3234.03076172
107463,843.495239258
107468,3401.45361328
107470,1462.52905273
107482,1564.71960449
107484,1471.85974121
107488,2075.57299805
107490,1917.35742188
107491,3221.11035156
107492,1755.71032715
107494,1211.42602539
107496,3779.1027832
107504,3419.64453125
107507,1615.17724609
107518,1456.63671875
107519,1829.35742188
107524,5022.47949219
107539,1804.17614746
107545,969.91394043
107546,1777.61035156
107550,852.826477051
107552,1763.94799805
107554,1610.93273926
107560,1463.49084473
107565,1216.74621582
107568,1334.84985352
107569,2335.46557617
107571,2290.80712891
107583,1311.31848145
107601,2892.48095703
107602,644.865112305
107604,1187.71325684
107605,1181.48742676
107617,6130.38427734
107623,1590.8996582
107628,2348.62963867
107630,1406.41394043
107631,5286.46240234
107633,4222.83496094
107634,5019.21972656
107640,4764.29394531
107643,1065.73217773
107645,1456.13757324
107647,9356.64355469
107649,3443.02929688
107653,2014.48925781
107654,1658.38256836
107655,3630.54638672
107661,1335.84753418
107665,3634.11010742
107671,6934.36572266
107680,4913.8125
107685,2181.23974609
107686,1617.73706055
107687,2242.3293457
107696,3732.59692383
107704,3849.609375
107710,1119.8659668
107711,782.963684082
107722,1986.5423584
107726,1038.50878906
107731,1154.98913574
107745,10444.1591797
107751,1491.34594727
107752,2585.30517578
107754,1875.96850586
107766,1867.96972656
107770,3136.75048828
107772,1451.02026367
107773,4981.12304688
107775,1472.50817871
107787,2248.83740234
107803,783.72833252
107806,1423.07543945
107813,3284.03369141
107815,1288.06738281
107822,1542.98498535
107826,1259.48181152
107829,647.999389648
107838,1392.66906738
107847,3657.31835938
107858,3317.07421875
107860,2834.60400391
107863,3650.47973633
107864,6909.265625
107866,2237.54223633
107868,2635.88208008
107870,2370.46972656
107874,1288.65905762
107876,3798.97998047
107877,2066.88208008
107886,2336.78320312
107890,4859.92675781
107902,1869.0168457
107905,1635.19970703
107919,2292.78393555
107920,1206.97827148
107928,3917.92260742
107934,1929.77832031
107939,1107.64135742
107948,872.86505127
107962,960.015991211
107964,3128.24487305
107968,6326.49707031
107975,3763.09643555
107976,1550.99938965
107977,2189.17749023
107984,1170.57678223
107987,3866.33520508
107991,1979.96459961
108001,2250.19189453
108005,1302.68432617
108018,2249.42724609
108020,1543.63818359
108021,1471.82336426
108022,2981.97998047
108023,3694.13720703
108030,1786.11425781
108036,1015.43103027
108038,1074.14880371
108044,1367.7746582
108045,1670.68811035
108047,2293.40771484
108051,2392.61669922
108064,2263.06469727
108066,16122.4189453
108070,1335.58398438
108072,2026.77832031
108080,1271.92126465
108085,1068.00500488
108087,1518.19909668
108094,3542.74487305
108102,3224.18164062
108114,1627.00036621
108124,7390.45800781
108133,2708.80078125
108144,2442.99755859
108145,2890.94384766
108155,1769.43359375
108156,1427.45812988
108157,1292.32373047
108163,1780.09924316
108164,1415.74853516
108169,1871.51721191
108171,1416.91601562
108183,4518.49414062
108188,2640.92651367
108193,1438.35803223
108199,1213.77185059
108202,1934.5
108203,2454.38134766
108211,875.313842773
108212,4269.29199219
108213,960.002807617
108219,952.85333252
108231,2964.1496582
108248,2938.01171875
108249,2108.94677734
108252,1327.34729004
108253,4970.8828125
108260,1742.25195312
108263,1062.53039551
108265,2925.22509766
108272,1827.30761719
108281,2549.58642578
108286,1775.58361816
108291,5946.17138672
108294,7080.19921875
108302,2157.22583008
108316,1932.26269531
108325,2669.85498047
108329,776.953491211
108332,1535.11450195
108333,2096.10693359
108335,4489.00634766
108337,1719.5357666
108338,1385.37243652
108340,936.238586426
108344,3189.05029297
108356,3486.13037109
108357,3395.37451172
108359,5920.81445312
108363,5229.93164062
108370,1775.14819336
108373,1810.20483398
108383,4550.55029297
108385,6235.77832031
108386,3075.06787109
108387,4327.77197266
108390,1807.10058594
108393,3885.63671875
108395,1768.46350098
108405,3926.95751953
108414,2050.06152344
108415,7932.92724609
108426,1325.00622559
108427,2470.19287109
108429,1483.78662109
108437,1202.04528809
108440,1337.53540039
108444,1535.60998535
108445,1149.01037598
108450,968.23651123
108452,1650.2722168
108456,3940.69482422
108464,2779.92358398
108465,1349.25610352
108470,1324.52563477
108471,2620.58642578
108475,1149.40795898
108478,2136.47363281
108480,5125.70117188
108484,1992.13793945
108500,1580.05200195
108504,5745.52197266
108505,1201.3392334
108517,2285.17211914
108526,3812.43212891
108530,2510.35009766
108532,1407.21276855
108534,1916.6574707
108535,2401.24511719
108542,2572.16455078
108543,4964.73242188
108544,2619.22705078
108549,5933.09667969
108553,4464.24462891
108561,1289.9720459
108562,1304.99938965
108575,1891.71289062
108576,1049.65222168
108582,2449.85888672
108584,1413.32714844
108588,3328.60229492
108595,9520.7890625
108596,2840.42333984
108599,3949.22802734
108600,4385.43359375
108606,1944.59606934
108611,699.341430664
108616,1338.80126953
108621,7457.53662109
108633,445.308929443
108635,2899.44335938
108641,909.476745605
108642,16244.4667969
108644,1300.6953125
108646,2291.86547852
108649,1357.09411621
108656,1388.84741211
108659,3074.32495117
108660,2844.97216797
108662,1841.81933594
108663,1812.32202148
108676,2121.33032227
108678,3401.36401367
108702,2862.94189453
108704,868.390136719
108706,5072.14355469
108707,11836.3662109
108708,2055.98974609
108712,1955.01953125
108714,5864.17773438
108719,874.62322998
108721,4375.83886719
108726,1116.82080078
108729,2312.82275391
108731,1418.19677734
108734,1310.52929688
108735,2422.5925293
108748,9119.82714844
108750,1220.84375
108751,1963.63745117
108752,1811.54174805
108753,5215.74707031
108755,3138.79101562
108757,3237.27099609
108758,1332.30175781
108761,3868.4987793
108774,2385.48803711
108777,2416.52490234
108778,1910.09570312
108781,1239.99731445
108783,4342.02294922
108799,3853.28637695
108811,1077.67150879
108815,1969.44067383
108816,3362.36865234
108819,1178.60217285
108837,3393.0324707
108844,4402.80078125
108848,988.187316895
108852,2524.62988281
108856,819.69934082
108860,1235.84423828
108861,1231.35522461
108862,1280.16674805
108866,707.329833984
108874,2053.90673828
108875,4274.34277344
108886,2186.05224609
108891,724.45916748
108892,8303.421875
108894,1484.55078125
